fixture_id,team_id,team_name,is_home,goals_scored,mu_hat
1224074,161,VfL Wolfsburg,0,5,1.3815736
1224088,161,VfL Wolfsburg,1,4,1.5657569
1224095,161,VfL Wolfsburg,0,2,1.5066326
1224107,161,VfL Wolfsburg,1,1,1.5824677
1224112,161,VfL Wolfsburg,0,1,1.1627913
1224124,161,VfL Wolfsburg,1,5,2.056327
1224130,161,VfL Wolfsburg,0,2,1.0503337
1224142,161,VfL Wolfsburg,1,2,1.7976198
1224149,161,VfL Wolfsburg,0,1,1.138566
1224160,161,VfL Wolfsburg,1,0,1.2786144
1224165,161,VfL Wolfsburg,0,2,1.2952659
1224178,161,VfL Wolfsburg,1,1,1.3416146
1224186,161,VfL Wolfsburg,0,2,1.5874803
1224197,161,VfL Wolfsburg,1,1,1.238916
1224204,161,VfL Wolfsburg,0,0,1.0362513
1224215,161,VfL Wolfsburg,1,0,1.5811322
1224224,161,VfL Wolfsburg,0,0,1.497183
1224232,161,VfL Wolfsburg,1,2,1.4190165
1224242,161,VfL Wolfsburg,0,2,1.5592154
1224251,161,VfL Wolfsburg,1,0,1.4338521
1224255,161,VfL Wolfsburg,0,0,1.1008134
1224268,161,VfL Wolfsburg,1,2,1.4506923
1224279,161,VfL Wolfsburg,0,1,1.5893292
587201,162,Werder Bremen,1,1,1.2036498
587205,162,Werder Bremen,0,1,1.1918362
587219,162,Werder Bremen,1,1,1.1734836
587224,162,Werder Bremen,0,1,0.9879358
587237,162,Werder Bremen,1,1,1.1130221
587239,162,Werder Bremen,0,1,0.85994714
587252,162,Werder Bremen,0,3,0.89137906
587264,162,Werder Bremen,1,1,1.3693255
587267,162,Werder Bremen,0,0,0.9948928
587281,162,Werder Bremen,1,1,1.0130278
587291,162,Werder Bremen,0,1,0.98331714
587299,162,Werder Bremen,1,0,1.4514967
587304,162,Werder Bremen,0,1,0.94672734
587318,162,Werder Bremen,1,2,1.4634073
587321,162,Werder Bremen,0,0,1.1350281
587333,162,Werder Bremen,0,4,1.3197637
587345,162,Werder Bremen,1,1,1.5577211
587363,162,Werder Bremen,1,0,1.375646
587366,162,Werder Bremen,0,0,1.2543921
587381,162,Werder Bremen,1,2,1.0809968
587390,162,Werder Bremen,0,1,1.3172836
587355,162,Werder Bremen,0,2,1.4504138
587399,162,Werder Bremen,1,1,0.95969814
587408,162,Werder Bremen,1,1,0.96459734
587418,162,Werder Bremen,0,0,0.97493285
587425,162,Werder Bremen,1,1,0.9444138
587428,162,Werder Bremen,0,1,0.8701377
587443,162,Werder Bremen,1,0,1.0714632
587451,162,Werder Bremen,0,1,1.1430701
587462,162,Werder Bremen,1,0,0.97718483
587471,162,Werder Bremen,0,0,0.98138
587480,162,Werder Bremen,1,2,1.4475999
871169,162,Werder Bremen,0,2,1.6640503
871181,162,Werder Bremen,1,2,1.2431915
871182,162,Werder Bremen,0,3,1.0879822
871199,162,Werder Bremen,1,3,1.6832032
871206,162,Werder Bremen,0,2,1.7954708
871217,162,Werder Bremen,1,0,1.8150753
871220,162,Werder Bremen,0,1,1.4743662
871235,162,Werder Bremen,1,5,2.0681412
871239,162,Werder Bremen,0,2,1.3248191
871253,162,Werder Bremen,1,0,1.8645693
871256,162,Werder Bremen,0,0,1.5565053
871271,162,Werder Bremen,1,1,1.684234
871280,162,Werder Bremen,1,2,1.9281819
871281,162,Werder Bremen,0,1,1.0406535
871298,162,Werder Bremen,1,1,0.9987384
871302,162,Werder Bremen,0,1,1.1858543
871316,162,Werder Bremen,1,1,1.1914402
871325,162,Werder Bremen,1,2,1.2282727
871334,162,Werder Bremen,0,2,1.173279
871343,162,Werder Bremen,1,0,1.0758739
871348,162,Werder Bremen,0,0,0.9750585
871361,162,Werder Bremen,1,3,1.8990198
871369,162,Werder Bremen,0,1,1.303406
871379,162,Werder Bremen,1,2,1.2525551
871385,162,Werder Bremen,0,2,1.3991809
871397,162,Werder Bremen,1,1,1.6789496
871401,162,Werder Bremen,0,2,1.3332981
871415,162,Werder Bremen,1,1,1.5087729
871424,162,Werder Bremen,0,4,1.626537
871433,162,Werder Bremen,0,1,1.5277224
871442,162,Werder Bremen,1,1,1.0018529
871445,162,Werder Bremen,0,1,0.8630326
871460,162,Werder Bremen,1,1,1.1505227
871463,162,Werder Bremen,0,0,0.92794997
1048881,162,Werder Bremen,1,0,0.69901633
1048892,162,Werder Bremen,0,0,0.8360944
1048905,162,Werder Bremen,1,4,1.8331227
1048915,162,Werder Bremen,0,2,1.3105314
1048923,162,Werder Bremen,1,2,1.3623587
1048934,162,Werder Bremen,0,2,1.7024641
1048941,162,Werder Bremen,1,2,1.7882041
1048944,162,Werder Bremen,0,0,1.123543
1048958,162,Werder Bremen,1,2,1.5273699
1048965,162,Werder Bremen,0,2,1.4387827
1048975,162,Werder Bremen,1,2,1.4369197
1048987,162,Werder Bremen,1,0,1.0572389
1048996,162,Werder Bremen,0,0,0.97005785
1049004,162,Werder Bremen,1,2,1.8898089
1049012,162,Werder Bremen,0,2,1.4928707
1049022,162,Werder Bremen,1,1,1.1232021
1049031,162,Werder Bremen,0,1,1.1948909
1049034,162,Werder Bremen,0,1,0.8342747
1049049,162,Werder Bremen,1,3,1.3250953
1049056,162,Werder Bremen,0,1,1.111059
1049067,162,Werder Bremen,1,1,1.1854539
1049074,162,Werder Bremen,0,1,1.1628729
1049085,162,Werder Bremen,1,1,1.3482549
1049093,162,Werder Bremen,0,1,0.97858876
1049102,162,Werder Bremen,1,1,1.0534029
1049107,162,Werder Bremen,0,1,1.6078346
1049120,162,Werder Bremen,1,0,1.9392412
1049127,162,Werder Bremen,0,1,1.3297839
1049135,162,Werder Bremen,0,0,0.5654226
1049149,162,Werder Bremen,1,2,0.9327639
1049158,162,Werder Bremen,0,3,1.2273782
1049166,162,Werder Bremen,1,2,1.4967904
1049170,162,Werder Bremen,0,1,1.0539279
1049184,162,Werder Bremen,1,4,2.2092285
1223980,162,Werder Bremen,0,2,1.9581753
1223989,162,Werder Bremen,1,0,1.3205413
1223999,162,Werder Bremen,0,2,1.4352748
1224006,162,Werder Bremen,1,0,1.1960465
1224014,162,Werder Bremen,0,4,1.3986971
1224024,162,Werder Bremen,1,0,0.9997076
1224034,162,Werder Bremen,0,4,1.5424249
1224041,162,Werder Bremen,1,2,1.2941273
1224054,162,Werder Bremen,0,1,1.2873374
1224059,162,Werder Bremen,1,2,2.3266969
1224069,162,Werder Bremen,0,0,1.7121183
1224077,162,Werder Bremen,1,2,1.7022295
1224090,162,Werder Bremen,0,1,1.8397582
1224100,162,Werder Bremen,0,2,1.5849743
1224106,162,Werder Bremen,1,4,1.6871909
1224110,162,Werder Bremen,0,2,1.6209733
1224123,162,Werder Bremen,1,3,2.020805
1224133,162,Werder Bremen,1,0,1.8776294
1224138,162,Werder Bremen,0,2,1.456233
1224151,162,Werder Bremen,1,1,1.9650882
1224155,162,Werder Bremen,0,0,0.71743643
1224168,162,Werder Bremen,1,1,1.7613366
1224177,162,Werder Bremen,0,0,1.4909649
1224186,162,Werder Bremen,1,1,1.2972766
1224191,162,Werder Bremen,0,2,0.9814684
1224203,162,Werder Bremen,1,2,1.2606425
1224217,162,Werder Bremen,0,3,1.6684253
1224220,162,Werder Bremen,1,2,1.5490959
1224228,162,Werder Bremen,0,2,1.531533
1224239,162,Werder Bremen,1,1,1.6583191
1224250,162,Werder Bremen,1,0,1.6575922
1224261,162,Werder Bremen,0,2,1.6629207
1224267,162,Werder Bremen,1,0,1.4130186
1224275,162,Werder Bremen,0,4,1.6591237
587200,163,Borussia Monchengladbach,0,3,1.7262704
587203,163,Borussia Monchengladbach,1,1,1.7259724
587218,163,Borussia Monchengladbach,0,3,1.9729214
587221,163,Borussia Monchengladbach,1,1,1.3507936
587232,163,Borussia Monchengladbach,0,3,1.3392622
587240,163,Borussia Monchengladbach,1,1,2.2158191
587250,163,Borussia Monchengladbach,1,4,2.1847486
587259,163,Borussia Monchengladbach,0,2,1.8499396
587268,163,Borussia Monchengladbach,1,1,1.7577428
587277,163,Borussia Monchengladbach,0,3,1.9033798
587285,163,Borussia Monchengladbach,1,1,1.9645689
587300,163,Borussia Monchengladbach,0,1,1.7408787
587303,163,Borussia Monchengladbach,1,3,1.609011
587319,163,Borussia Monchengladbach,0,2,1.4774591
587321,163,Borussia Monchengladbach,1,1,1.6446229
587329,163,Borussia Monchengladbach,1,4,1.5145577
587343,163,Borussia Monchengladbach,0,1,1.4288617
587347,163,Borussia Monchengladbach,1,1,1.8138674
587360,163,Borussia Monchengladbach,0,0,1.3302935
587365,163,Borussia Monchengladbach,1,1,1.74917
587376,163,Borussia Monchengladbach,0,2,1.258905
587384,163,Borussia Monchengladbach,1,0,1.1519597
587398,163,Borussia Monchengladbach,0,1,1.3719108
587406,163,Borussia Monchengladbach,0,3,1.812886
587412,163,Borussia Monchengladbach,1,2,2.2110007
587422,163,Borussia Monchengladbach,0,2,1.5594269
587430,163,Borussia Monchengladbach,1,4,2.086503
587439,163,Borussia Monchengladbach,0,2,1.7175473
587447,163,Borussia Monchengladbach,1,5,2.1470644
587455,163,Borussia Monchengladbach,0,0,1.1167384
587465,163,Borussia Monchengladbach,1,1,1.7726988
587480,163,Borussia Monchengladbach,0,4,1.709672
719349,163,Borussia Monchengladbach,1,1,1.132681
719361,163,Borussia Monchengladbach,0,0,1.2118126
719370,163,Borussia Monchengladbach,0,1,1.3182899
719380,163,Borussia Monchengladbach,1,3,1.7070665
719390,163,Borussia Monchengladbach,0,0,2.0117135
719398,163,Borussia Monchengladbach,1,1,1.382077
719406,163,Borussia Monchengladbach,0,3,1.6871122
719416,163,Borussia Monchengladbach,1,1,2.0133874
719426,163,Borussia Monchengladbach,0,0,1.7369257
719434,163,Borussia Monchengladbach,1,2,2.1605918
719443,163,Borussia Monchengladbach,0,1,1.6189708
719451,163,Borussia Monchengladbach,1,4,2.217047
719463,163,Borussia Monchengladbach,0,1,1.518577
719469,163,Borussia Monchengladbach,1,0,1.8961556
719476,163,Borussia Monchengladbach,0,1,1.3043358
719488,163,Borussia Monchengladbach,1,2,1.5759875
719497,163,Borussia Monchengladbach,0,1,1.2048203
719502,163,Borussia Monchengladbach,0,2,0.859003
719514,163,Borussia Monchengladbach,1,1,1.4943918
719523,163,Borussia Monchengladbach,1,1,1.5009652
719536,163,Borussia Monchengladbach,0,1,1.3515048
719542,163,Borussia Monchengladbach,1,3,2.0688946
719548,163,Borussia Monchengladbach,0,0,1.1955674
719559,163,Borussia Monchengladbach,1,2,1.7982416
719568,163,Borussia Monchengladbach,0,2,1.622838
719578,163,Borussia Monchengladbach,1,2,1.8237826
719590,163,Borussia Monchengladbach,0,2,1.5228498
719596,163,Borussia Monchengladbach,1,1,1.4787476
719609,163,Borussia Monchengladbach,0,2,1.6744628
719613,163,Borussia Monchengladbach,1,1,1.545087
719623,163,Borussia Monchengladbach,0,3,1.4238714
719631,163,Borussia Monchengladbach,1,3,1.5650456
719639,163,Borussia Monchengladbach,0,1,1.4147644
719650,163,Borussia Monchengladbach,1,5,1.927057
871168,163,Borussia Monchengladbach,1,3,2.042126
871180,163,Borussia Monchengladbach,0,2,2.5299516
871185,163,Borussia Monchengladbach,1,1,2.2017574
871191,163,Borussia Monchengladbach,0,1,1.2027411
871203,163,Borussia Monchengladbach,1,0,1.8847444
871211,163,Borussia Monchengladbach,0,0,1.3530009
871219,163,Borussia Monchengladbach,1,3,1.959476
871235,163,Borussia Monchengladbach,0,1,1.4187951
871240,163,Borussia Monchengladbach,1,5,1.983432
871250,163,Borussia Monchengladbach,0,2,1.7159541
871259,163,Borussia Monchengladbach,1,1,1.8570855
871265,163,Borussia Monchengladbach,0,1,1.4856286
871277,163,Borussia Monchengladbach,1,3,1.9759996
871287,163,Borussia Monchengladbach,0,1,1.7332486
871294,163,Borussia Monchengladbach,1,4,1.3349817
871303,163,Borussia Monchengladbach,1,2,1.4365383
871313,163,Borussia Monchengladbach,0,0,1.6343663
871322,163,Borussia Monchengladbach,0,4,1.7861598
871329,163,Borussia Monchengladbach,1,0,1.7585769
871341,163,Borussia Monchengladbach,0,1,1.7204648
871347,163,Borussia Monchengladbach,1,3,1.1820602
871357,163,Borussia Monchengladbach,0,0,1.2614422
871366,163,Borussia Monchengladbach,1,0,1.7450942
871372,163,Borussia Monchengladbach,0,0,1.1023612
871385,163,Borussia Monchengladbach,1,2,1.573191
871393,163,Borussia Monchengladbach,0,0,1.3341627
871403,163,Borussia Monchengladbach,1,2,1.3339009
871411,163,Borussia Monchengladbach,0,1,1.0558894
871421,163,Borussia Monchengladbach,1,0,1.397282
871432,163,Borussia Monchengladbach,0,1,1.1629221
871439,163,Borussia Monchengladbach,1,2,1.6483328
871444,163,Borussia Monchengladbach,0,2,1.2039815
871453,163,Borussia Monchengladbach,0,2,1.1634874
871465,163,Borussia Monchengladbach,1,2,2.1498597
1048888,163,Borussia Monchengladbach,0,4,2.2095373
1048894,163,Borussia Monchengladbach,1,0,2.0179992
1048903,163,Borussia Monchengladbach,1,1,1.1786414
1048916,163,Borussia Monchengladbach,0,3,1.7271758
1048922,163,Borussia Monchengladbach,1,0,1.3126713
1048932,163,Borussia Monchengladbach,0,3,1.6936594
1048940,163,Borussia Monchengladbach,1,2,1.9240199
1048949,163,Borussia Monchengladbach,0,1,1.6786433
1048957,163,Borussia Monchengladbach,1,2,2.1887429
1048964,163,Borussia Monchengladbach,0,3,1.6998664
1048974,163,Borussia Monchengladbach,1,4,1.8052231
1048980,163,Borussia Monchengladbach,0,2,1.3418928
1048993,163,Borussia Monchengladbach,1,2,1.7790364
1048999,163,Borussia Monchengladbach,0,1,1.7942363
1049012,163,Borussia Monchengladbach,1,2,1.6540142
1049019,163,Borussia Monchengladbach,0,1,1.4498478
1049029,163,Borussia Monchengladbach,1,3,1.2697386
1049038,163,Borussia Monchengladbach,1,1,1.7720807
1049045,163,Borussia Monchengladbach,0,0,0.8085495
1049052,163,Borussia Monchengladbach,0,1,0.8750987
1049065,163,Borussia Monchengladbach,1,0,1.5512784
1049070,163,Borussia Monchengladbach,0,0,0.9974295
1049084,163,Borussia Monchengladbach,1,5,2.294854
1049091,163,Borussia Monchengladbach,0,1,1.377836
1049101,163,Borussia Monchengladbach,1,3,1.9624397
1049113,163,Borussia Monchengladbach,0,1,1.6871914
1049119,163,Borussia Monchengladbach,1,0,1.9619309
1049128,163,Borussia Monchengladbach,0,3,1.7396395
1049137,163,Borussia Monchengladbach,1,1,1.1703497
1049148,163,Borussia Monchengladbach,0,3,2.2920315
1049156,163,Borussia Monchengladbach,1,0,1.6437428
1049166,163,Borussia Monchengladbach,0,2,1.6948951
1049173,163,Borussia Monchengladbach,1,1,1.5496231
1049185,163,Borussia Monchengladbach,0,0,0.8298682
1223975,163,Borussia Mönchengladbach,1,2,1.2789631
1223991,163,Borussia Mönchengladbach,0,2,1.6591322
1224000,163,Borussia Mönchengladbach,1,1,1.2228532
1224004,163,Borussia Mönchengladbach,0,0,1.1978097
1224018,163,Borussia Mönchengladbach,1,1,1.5923179
1224025,163,Borussia Mönchengladbach,0,1,1.5577706
1224036,163,Borussia Mönchengladbach,1,3,2.0470908
1224043,163,Borussia Mönchengladbach,0,1,1.6186659
1224054,163,Borussia Mönchengladbach,1,4,2.0855558
1224057,163,Borussia Mönchengladbach,0,0,1.3510499
1224072,163,Borussia Mönchengladbach,1,2,1.956855
1224078,163,Borussia Mönchengladbach,0,1,1.532761
1224089,163,Borussia Mönchengladbach,1,1,1.5557327
1224098,163,Borussia Mönchengladbach,1,4,1.9679813
1224105,163,Borussia Mönchengladbach,0,2,1.4514867
1224117,163,Borussia Mönchengladbach,1,0,0.95864344
1224124,163,Borussia Mönchengladbach,0,1,1.2903445
1224128,163,Borussia Mönchengladbach,0,1,1.0381635
1224144,163,Borussia Mönchengladbach,1,3,1.6912926
1224147,163,Borussia Mönchengladbach,0,2,0.8909661
1224162,163,Borussia Mönchengladbach,1,1,1.4028385
1224170,163,Borussia Mönchengladbach,0,2,1.4895985
1224180,163,Borussia Mönchengladbach,1,0,1.5651417
1224185,163,Borussia Mönchengladbach,0,3,1.5595214
1224198,163,Borussia Mönchengladbach,1,1,1.3867029
1224203,163,Borussia Mönchengladbach,0,4,1.691534
1224216,163,Borussia Mönchengladbach,1,1,1.6405364
1224226,163,Borussia Mönchengladbach,0,1,1.6363012
1224233,163,Borussia Mönchengladbach,1,1,1.6326131
1224237,163,Borussia Mönchengladbach,0,2,1.181732
1224253,163,Borussia Mönchengladbach,0,3,1.3998462
1224260,163,Borussia Mönchengladbach,1,4,1.8985225
1224265,163,Borussia Mönchengladbach,0,0,0.7383446
1224279,163,Borussia Mönchengladbach,1,0,1.8059832
587199,164,FSV Mainz 05,0,0,0.73926175
587208,164,FSV Mainz 05,1,0,0.7155983
587218,164,FSV Mainz 05,1,2,0.9058341
587228,164,FSV Mainz 05,0,1,1.0253755
587235,164,FSV Mainz 05,1,2,1.4558772
587242,164,FSV Mainz 05,0,3,1.3790559
587254,164,FSV Mainz 05,1,1,1.3758885
587265,164,FSV Mainz 05,0,1,1.2295289
587273,164,FSV Mainz 05,1,0,1.4926629
587278,164,FSV Mainz 05,0,0,1.1264663
587291,164,FSV Mainz 05,1,0,1.6185774
587293,164,FSV Mainz 05,0,2,1.0150971
587308,164,FSV Mainz 05,1,0,1.2986994
587312,164,FSV Mainz 05,0,1,0.8381307
587326,164,FSV Mainz 05,1,0,1.0345693
587335,164,FSV Mainz 05,1,3,1.2650034
587346,164,FSV Mainz 05,0,0,0.84367085
587353,164,FSV Mainz 05,1,1,1.1010087
587359,164,FSV Mainz 05,0,2,0.97843045
587365,164,FSV Mainz 05,0,2,0.95677614
587380,164,FSV Mainz 05,1,0,1.2289624
587389,164,FSV Mainz 05,0,0,1.050446
587397,164,FSV Mainz 05,1,1,1.5181862
587402,164,FSV Mainz 05,0,2,1.0696244
587416,164,FSV Mainz 05,1,1,1.4900221
587424,164,FSV Mainz 05,0,3,1.3486426
587443,164,FSV Mainz 05,0,1,1.5166066
587453,164,FSV Mainz 05,1,2,1.1616559
587435,164,FSV Mainz 05,1,1,1.2047435
587459,164,FSV Mainz 05,0,1,1.1165965
587470,164,FSV Mainz 05,1,1,1.0606716
587476,164,FSV Mainz 05,0,3,1.0447965
719354,164,FSV Mainz 05,1,1,1.076568
719372,164,FSV Mainz 05,1,3,1.6258111
719382,164,FSV Mainz 05,0,2,1.288196
719389,164,FSV Mainz 05,1,0,1.1493979
719396,164,FSV Mainz 05,0,0,1.0836828
719408,164,FSV Mainz 05,1,1,1.1518176
719412,164,FSV Mainz 05,0,1,1.0469252
719425,164,FSV Mainz 05,1,4,1.4078883
719438,164,FSV Mainz 05,0,2,1.2203798
719443,164,FSV Mainz 05,1,1,1.2410786
719454,164,FSV Mainz 05,1,1,1.5236312
719461,164,FSV Mainz 05,0,1,1.4298666
719472,164,FSV Mainz 05,1,3,1.6752541
719475,164,FSV Mainz 05,0,1,0.93694746
719490,164,FSV Mainz 05,1,4,1.3918389
719495,164,FSV Mainz 05,0,0,1.2156527
719503,164,FSV Mainz 05,0,1,1.1034906
719516,164,FSV Mainz 05,1,1,1.4871932
719528,164,FSV Mainz 05,0,1,1.1609763
719533,164,FSV Mainz 05,1,2,1.3307308
719543,164,FSV Mainz 05,0,1,1.2476014
719551,164,FSV Mainz 05,1,3,1.4161475
719558,164,FSV Mainz 05,0,1,1.3176274
719569,164,FSV Mainz 05,1,0,1.1135273
719587,164,FSV Mainz 05,1,4,1.4566417
719596,164,FSV Mainz 05,0,1,1.2060714
719581,164,FSV Mainz 05,0,1,1.472522
719607,164,FSV Mainz 05,0,2,1.1763655
719616,164,FSV Mainz 05,1,0,1.2769088
719621,164,FSV Mainz 05,0,0,1.3788432
719634,164,FSV Mainz 05,1,3,1.0924355
719642,164,FSV Mainz 05,0,2,1.3149108
719652,164,FSV Mainz 05,1,2,1.5407958
871170,164,FSV Mainz 05,0,2,1.6649364
871177,164,FSV Mainz 05,1,0,1.3888572
871189,164,FSV Mainz 05,0,2,1.6483074
871195,164,FSV Mainz 05,1,0,1.4685789
871203,164,FSV Mainz 05,0,1,1.1876076
871213,164,FSV Mainz 05,0,1,1.2639838
871222,164,FSV Mainz 05,1,1,1.3131305
871229,164,FSV Mainz 05,0,1,1.0227562
871238,164,FSV Mainz 05,1,1,1.2638056
871253,164,FSV Mainz 05,0,2,0.9919391
871257,164,FSV Mainz 05,1,5,1.477907
871263,164,FSV Mainz 05,0,2,1.0661366
871275,164,FSV Mainz 05,1,0,1.315207
871289,164,FSV Mainz 05,0,0,1.3759841
871292,164,FSV Mainz 05,1,1,1.2376201
871307,164,FSV Mainz 05,0,1,1.0790254
871311,164,FSV Mainz 05,1,1,1.1072904
871321,164,FSV Mainz 05,1,5,1.7247797
871327,164,FSV Mainz 05,0,1,1.0476978
871339,164,FSV Mainz 05,1,3,1.4859859
871345,164,FSV Mainz 05,0,3,1.2960362
871357,164,FSV Mainz 05,1,4,1.7370147
871365,164,FSV Mainz 05,1,1,1.5905232
871377,164,FSV Mainz 05,0,1,1.3198569
871383,164,FSV Mainz 05,1,1,1.4175707
871390,164,FSV Mainz 05,0,3,1.48301
871401,164,FSV Mainz 05,1,2,1.3604535
871410,164,FSV Mainz 05,0,1,1.2125702
871419,164,FSV Mainz 05,1,3,1.3878537
871430,164,FSV Mainz 05,0,0,0.98136544
871437,164,FSV Mainz 05,1,2,1.4939477
871448,164,FSV Mainz 05,0,0,1.0464476
871455,164,FSV Mainz 05,1,1,1.1147703
871461,164,FSV Mainz 05,0,2,1.0684482
1048883,164,FSV Mainz 05,0,1,1.0552704
1048893,164,FSV Mainz 05,1,1,1.0300467
1048905,164,FSV Mainz 05,0,0,1.1394446
1048912,164,FSV Mainz 05,1,1,1.136538
1048924,164,FSV Mainz 05,0,1,1.192476
1048929,164,FSV Mainz 05,1,0,0.95002574
1048940,164,FSV Mainz 05,0,2,1.188293
1048948,164,FSV Mainz 05,1,1,0.8583994
1048959,164,FSV Mainz 05,0,2,1.592512
1048966,164,FSV Mainz 05,1,2,1.0837253
1048979,164,FSV Mainz 05,0,0,1.2465471
1048986,164,FSV Mainz 05,0,1,1.0479457
1048992,164,FSV Mainz 05,1,0,1.1896205
1049002,164,FSV Mainz 05,0,0,1.2290015
1049011,164,FSV Mainz 05,1,0,1.5003402
1049016,164,FSV Mainz 05,0,1,1.2930107
1049028,164,FSV Mainz 05,1,1,1.7965584
1049046,164,FSV Mainz 05,0,0,1.4103541
1049056,164,FSV Mainz 05,1,0,1.3906991
1049037,164,FSV Mainz 05,1,1,1.3917922
1049069,164,FSV Mainz 05,0,1,0.82085377
1049073,164,FSV Mainz 05,1,1,1.4590503
1049082,164,FSV Mainz 05,0,1,0.8524232
1049091,164,FSV Mainz 05,1,1,1.3186983
1049097,164,FSV Mainz 05,0,1,1.0773313
1049110,164,FSV Mainz 05,1,2,1.4239252
1049116,164,FSV Mainz 05,0,0,0.8224755
1049129,164,FSV Mainz 05,1,4,1.4814415
1049136,164,FSV Mainz 05,1,4,2.240913
1049144,164,FSV Mainz 05,0,1,1.4725537
1049155,164,FSV Mainz 05,1,1,1.6901983
1049168,164,FSV Mainz 05,0,1,1.5299572
1049172,164,FSV Mainz 05,1,3,1.3400518
1049182,164,FSV Mainz 05,0,3,1.3473631
1223982,164,FSV Mainz 05,1,1,1.4050704
1223985,164,FSV Mainz 05,0,3,1.1041254
1223999,164,FSV Mainz 05,1,1,1.3831872
1224007,164,FSV Mainz 05,0,3,1.4498376
1224017,164,FSV Mainz 05,1,0,1.2368356
1224028,164,FSV Mainz 05,0,3,1.2015557
1224035,164,FSV Mainz 05,1,0,0.99315214
1224043,164,FSV Mainz 05,1,1,1.1993109
1224052,164,FSV Mainz 05,0,0,0.92209995
1224061,164,FSV Mainz 05,1,3,1.0548049
1224073,164,FSV Mainz 05,0,3,1.5493608
1224080,164,FSV Mainz 05,1,2,1.6003149
1224088,164,FSV Mainz 05,0,3,1.3197563
1224097,164,FSV Mainz 05,1,2,1.1890734
1224104,164,FSV Mainz 05,0,3,1.6364734
1224116,164,FSV Mainz 05,1,2,1.7062424
1224119,164,FSV Mainz 05,0,0,1.1139032
1224134,164,FSV Mainz 05,0,1,1.2969025
1224143,164,FSV Mainz 05,1,2,1.1120946
1224151,164,FSV Mainz 05,0,0,1.0282156
1224161,164,FSV Mainz 05,1,0,1.5238143
1224167,164,FSV Mainz 05,0,2,1.5065922
1224179,164,FSV Mainz 05,1,2,1.6206651
1224183,164,FSV Mainz 05,0,2,1.2450318
1224198,164,FSV Mainz 05,0,3,1.231648
1224205,164,FSV Mainz 05,1,2,1.4098941
1224211,164,FSV Mainz 05,0,1,1.1289918
1224223,164,FSV Mainz 05,1,1,1.8885292
1224231,164,FSV Mainz 05,0,0,1.4731033
1224242,164,FSV Mainz 05,1,2,1.631266
1224247,164,FSV Mainz 05,0,0,0.695672
1224259,164,FSV Mainz 05,1,1,1.185178
1224270,164,FSV Mainz 05,0,4,1.4463995
1224278,164,FSV Mainz 05,1,2,1.4387232
587195,165,Borussia Dortmund,1,4,2.4300694
587204,165,Borussia Dortmund,0,1,1.8406495
587213,165,Borussia Dortmund,1,3,2.663261
587229,165,Borussia Dortmund,0,2,2.2999532
587230,165,Borussia Dortmund,1,2,1.6420928
587244,165,Borussia Dortmund,0,5,2.3269136
587248,165,Borussia Dortmund,1,1,2.4562104
587260,165,Borussia Dortmund,0,1,2.154177
587266,165,Borussia Dortmund,1,1,2.3952503
587281,165,Borussia Dortmund,0,2,1.844365
587289,165,Borussia Dortmund,0,1,1.8025208
587294,165,Borussia Dortmund,1,2,1.8112789
587302,165,Borussia Dortmund,0,3,1.2417905
587312,165,Borussia Dortmund,1,1,2.574602
587322,165,Borussia Dortmund,0,1,1.2937537
587329,165,Borussia Dortmund,0,2,1.6360066
587339,165,Borussia Dortmund,1,3,2.302647
587350,165,Borussia Dortmund,0,1,2.0154376
587357,165,Borussia Dortmund,1,2,2.377682
587370,165,Borussia Dortmund,0,4,2.106401
587375,165,Borussia Dortmund,1,3,2.4542527
587383,165,Borussia Dortmund,0,2,1.610584
587392,165,Borussia Dortmund,1,2,1.7042869
587407,165,Borussia Dortmund,0,2,1.625826
587410,165,Borussia Dortmund,1,1,1.9280953
587427,165,Borussia Dortmund,0,3,1.9797884
587428,165,Borussia Dortmund,1,4,2.4078112
587438,165,Borussia Dortmund,1,2,2.5530596
587449,165,Borussia Dortmund,0,2,2.1317089
587456,165,Borussia Dortmund,1,3,1.6997142
587470,165,Borussia Dortmund,0,3,1.8557442
587474,165,Borussia Dortmund,1,3,2.137158
719350,165,Borussia Dortmund,1,5,1.9493326
719362,165,Borussia Dortmund,0,1,1.7366838
719368,165,Borussia Dortmund,1,3,1.9525481
719378,165,Borussia Dortmund,0,4,1.7688614
719386,165,Borussia Dortmund,1,4,2.4564595
719398,165,Borussia Dortmund,0,0,1.6293056
719405,165,Borussia Dortmund,1,2,2.3627028
719412,165,Borussia Dortmund,1,3,1.9997041
719427,165,Borussia Dortmund,0,3,2.0991633
719430,165,Borussia Dortmund,1,2,2.230584
719440,165,Borussia Dortmund,0,1,1.4917343
719448,165,Borussia Dortmund,1,2,1.9671063
719459,165,Borussia Dortmund,0,3,1.7085897
719466,165,Borussia Dortmund,1,2,1.1839949
719482,165,Borussia Dortmund,0,1,1.538282
719484,165,Borussia Dortmund,1,3,2.349313
719498,165,Borussia Dortmund,0,2,1.9524559
719504,165,Borussia Dortmund,0,3,1.7288866
719511,165,Borussia Dortmund,1,5,2.303301
719525,165,Borussia Dortmund,0,3,2.1833453
719530,165,Borussia Dortmund,1,2,2.1549633
719541,165,Borussia Dortmund,0,3,1.9929492
719548,165,Borussia Dortmund,1,6,3.4472399
